repondant_id,service_evalue,tranche_age,note_satisfaction,recommandation,date_reponse
R0001,Service Client,18-25,3.6,Peut-être,2025-08-18
R0002,Livraison,26-35,3.4,Oui,2025-09-09
R0003,Site Web,18-25,3.7,Peut-être,2025-07-30
R0004,Service Client,18-25,4.4,Oui,2025-08-26
R0005,Livraison,56-65,4.0,Peut-être,2025-09-19
R0006,Site Web,26-35,3.3,Peut-être,2025-07-01
R0007,Site Web,46-55,5.0,Oui,2025-07-27
R0008,Site Web,36-45,4.4,Oui,2025-09-02
R0009,Prix,36-45,3.4,Non,2025-09-03
R0010,Livraison,36-45,4.2,Oui,2025-09-11
R0011,Prix,18-25,2.8,Non,2025-08-09
R0012,Site Web,36-45,3.4,Oui,2025-07-26
R0013,Site Web,18-25,3.4,Non,2025-09-12
R0014,Site Web,36-45,2.3,Peut-être,2025-07-05
R0015,Qualité Produit,56-65,2.8,Oui,2025-06-24
R0016,Service Client,18-25,2.8,Peut-être,2025-08-24
R0017,Qualité Produit,18-25,2.4,Oui,2025-09-10
R0018,Prix,36-45,4.1,Non,2025-07-03
R0019,Qualité Produit,26-35,2.8,Non,2025-08-08
R0020,Livraison,65+,3.0,Non,2025-06-25
R0021,Service Client,56-65,5.0,Peut-être,2025-09-01
R0022,Site Web,65+,3.9,Oui,2025-09-02
R0023,Prix,46-55,4.1,Non,2025-07-03
R0024,Site Web,26-35,2.4,Peut-être,2025-08-12
R0025,Service Client,26-35,3.1,Oui,2025-08-13
R0026,Prix,36-45,3.9,Oui,2025-08-26
R0027,Site Web,65+,3.2,Non,2025-08-26
R0028,Prix,46-55,4.3,Peut-être,2025-07-26
R0029,Livraison,36-45,3.3,Oui,2025-08-22
R0030,Site Web,56-65,4.0,Non,2025-07-10
R0031,Prix,56-65,3.7,Non,2025-08-07
R0032,Livraison,26-35,5.0,Peut-être,2025-07-21
R0033,Service Client,18-25,3.2,Oui,2025-09-03
R0034,Livraison,65+,3.3,Non,2025-07-08
R0035,Service Client,46-55,4.7,Non,2025-07-08
R0036,Prix,56-65,3.2,Non,2025-07-14
R0037,Service Client,65+,4.3,Peut-être,2025-09-08
R0038,Site Web,36-45,2.2,Peut-être,2025-08-10
R0039,Service Client,36-45,2.7,Non,2025-09-02
R0040,Prix,18-25,3.4,Peut-être,2025-08-20
R0041,Site Web,26-35,4.1,Peut-être,2025-09-09
R0042,Qualité Produit,65+,4.2,Peut-être,2025-07-07
R0043,Livraison,26-35,3.4,Non,2025-09-02
R0044,Site Web,56-65,4.0,Oui,2025-07-08
R0045,Qualité Produit,46-55,2.8,Oui,2025-09-08
R0046,Qualité Produit,36-45,3.2,Oui,2025-09-15
R0047,Livraison,56-65,3.8,Oui,2025-09-12
R0048,Prix,18-25,4.0,Peut-être,2025-09-06
R0049,Livraison,65+,4.4,Non,2025-07-14
R0050,Livraison,36-45,2.4,Peut-être,2025-07-07
R0051,Prix,26-35,3.8,Peut-être,2025-06-26
R0052,Livraison,65+,3.8,Non,2025-08-02
R0053,Qualité Produit,46-55,3.5,Peut-être,2025-07-27
R0054,Service Client,26-35,4.0,Oui,2025-09-14
R0055,Qualité Produit,18-25,4.0,Peut-être,2025-07-14
R0056,Livraison,56-65,4.9,Oui,2025-09-22
R0057,Service Client,65+,3.4,Peut-être,2025-09-15
R0058,Livraison,18-25,3.0,Oui,2025-08-11
R0059,Service Client,56-65,4.5,Oui,2025-08-18
